person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
-0.43078262534665396,-0.05767543454000504,1.030608317855185,-0.884115830348059,-0.6852687514410482,-1.0320600434731466,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.4828025950386645,-1.1724282049622967,1.646732992829934,0.0319011135078806,0.37269585437502856,-0.9381672830370894,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,-0.1754512439705808,-1.1724282049622967,-0.5677597274508098,1.1060333546757337,-0.5638080775237548,-0.9381672830370894,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.588313027569193,0.025316176927239028,-0.4380826973564695,-0.5677597274508098,-1.3050852410575435,-0.7511088639035116,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.717542640801724,-0.9276463690936877,-1.1372007126658583,1.7128693942479043,-0.5638080775237548,-0.4449416063477287,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.43078262534665396,-0.3400147037228921,-0.4380826973564695,-0.5677597274508098,0.2655492143057219,-0.37650729114399817,-0.9381672830370894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.08970381021397,0.7570750279591835,-0.9276463690936877,0.3813085812409375,1.618761131426552,-0.5638080775237548,2.2677996154437556,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.7458434297917319,0.3860005598902461,0.2962628102493578,0.3813085812409375,-5.764477803682281e-16,-0.37650729114399817,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.6626881542176203,-0.6828645332250786,-0.7259377788994343,0.5446288902586987,0.2790454611851504,-0.6915544446924091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.4952851681009553,-2.1740994415307667e-16,-1.2795609589696204,-0.8183183643953744,-1.2193608298529033,1.0347354237203534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,1.0313474608797024,-0.4380826973564695,-0.7259377788994343,-0.4451304256210447,-1.2193608298529033,-0.9381672830370894,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.25289287208931555,0.2962628102493578,0.3813085812409375,0.9989446418100566,0.6536470339446636,-0.9381672830370894,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.51439978798858,-0.8240248794649843,-0.4380826973564695,-1.200471933245308,1.9075761449127724,-0.37650729114399817,0.5415097470309927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.9869909946561969,-0.4690840839207834,2.988863004804058,-0.7259377788994343,-1.0097800025491608,-0.2828568979541197,1.0347354237203534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.1924166257717426,-0.7562634548610914,-0.9276463690936877,-0.40958167600218526,-5.764477803682281e-16,1.7774517522232038,1.5279611004097142,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.9869909946561969,1.5153576366217945,1.030608317855185,-0.330492650277873,-5.764477803682281e-16,-1.125710436663025,1.0347354237203534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1445213968787358,1.8380310871165226,0.2962628102493578,-0.17231459882924843,-1.3278010286351114,-1.125710436663025,0.5415097470309927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7746430057688918,0.3053321972665641,-0.9276463690936877,0.3813085812409375,-0.5489740259756408,-0.2828568979541197,1.7745739387543946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.5642727518167282,1.030608317855185,-1.0422938817966836,1.8848603573352043,-0.6574584707136332,-0.19832876800304836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.7746430057688918,-0.6868886630047248,2.2545174971982305,-0.5914864351681035,1.3591521305400616,0.7472974271345421,1.5279611004097142,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.273252223124115,-0.2593463410992101,0.051480974380748716,0.44062535053417173,-0.00704023662509267,0.7472974271345421,-0.6915544446924091,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,0.06084252382670859,-0.6828645332250786,2.0421781214514954,2.5890497722398083,1.4028501794636905,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0.35686938576604094,-0.17867797847552808,0.2962628102493578,1.8444555571407146,1.521407756094118,2.058402931792839,0.04828407034163201,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.11572182090157601,-0.06574227080237324,-0.9276463690936877,-0.9987949176483117,-0.5457289134645598,-1.125710436663025,0.5415097470309927,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.7746430057688918,-0.29161368614868294,-0.4380826973564695,-0.1881324039741109,0.4927070900814006,-0.0019057183844846596,2.7610252921331164,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9869909946561969,0.063327109395518,-0.9276463690936877,-0.5677597274508098,0.2850198893722089,-0.7511088639035116,0.29489690868631235,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,-0.3722820487723649,0.051480974380748716,-1.1213829075209958,0.8042378911451891,-1.0320600434731466,-0.4449416063477287,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.3722820487723649,0.5410446461179669,-0.5677597274508098,0.8042378911451891,-0.2828568979541197,-0.6915544446924091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.6171126035463528,2.564046350729661,2.7440811689354487,0.8558427355868111,1.4954468560054688,-0.9384096502832683,2.7610252921331164,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1445213968787358,2.451110643056506,-0.19330086148786038,-0.40958167600218526,1.0054348668322186,-1.3130112230427817,0.7881225853756731,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1.4595822013238138,-0.45295041139604697,-0.19330086148786038,-0.5677597274508098,1.4013385931841165,-0.0955561115743631,2.514412453788436,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.9869909946561969,-0.5013514289702562,1.030608317855185,-0.25140362455356075,-5.764477803682281e-16,0.5599966407547854,1.0347354237203534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.25928180640911114,-1.1724282049622967,-0.09322557310493616,-1.571184466966196,0.09174467480539351,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,1.2733525487507484,-1.1724282049622967,2.437623250073057,-0.33155148773320536,-0.0019057183844846596,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.4610172476584152,-1.1724282049622967,-0.09322557310493616,-0.4483755381321258,0.6536470339446636,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.588313027569193,1.9993678123638867,0.2962628102493578,-0.7259377788994343,-1.8145679052972805,-1.3130112230427817,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7458434297917319,-0.6788218267423567,-0.6828645332250786,-0.25140362455356075,1.4954468560054688,1.496500572653569,-0.9381672830370894,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.6719301902111189,0.9990801158302295,1.5201719895924033,0.06495247834368839,0.9210619415441095,-0.84475925709339,-0.19832876800304836,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.7458434297917319,-0.2432126685744737,0.5410446461179669,-0.5677597274508098,-1.8145679052972805,-0.47015768433387656,-0.9381672830370894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5578192828068336,-0.6828645332250786,0.6976646841381866,-0.6852687514410482,2.526654897742231,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,-0.5239385705048871,-1.1724282049622967,-0.7575733891891593,0.2752845518389651,-0.2828568979541197,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.09800961585184606,-0.4380826973564695,0.06495247834368839,-0.21148232482320392,-0.0019057183844846596,-0.4449416063477287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.4690840839207834,-1.1724282049622967,0.6976646841381866,-0.3672477253550976,1.9647525386029607,-0.4449416063477287,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.35686938576604094,0.04401510338340852,-0.4380826973564695,-1.200471933245308,-1.571184466966196,-1.3130112230427817,1.0347354237203534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.51439978798858,0.14399547201920002,-0.4380826973564695,0.3813085812409375,-0.20499209980104124,-0.0955561115743631,1.0347354237203534,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.1924166257717426,-0.09800961585184606,-1.1724282049622967,-1.1213829075209958,-1.2077318657251097,-1.2193608298529033,1.2813482620650338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.5013514289702562,-0.6828645332250786,0.4603976069652498,-5.764477803682281e-16,1.7774517522232038,1.0347354237203534,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.04180858132096298,0.031124299036144134,-0.9276463690936877,0.8558427355868111,0.6971491782795118,0.466346247564907,0.29489690868631235,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.19933898354350196,-0.42068306634657415,-2.1740994415307667e-16,-1.0739294920864084,-5.764477803682281e-16,-0.9384096502832683,-0.19832876800304836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,0.7086740103849742,2.2545174971982305,2.437623250073057,-0.21148232482320392,0.5599966407547854,0.5415097470309927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.38034888503473313,-1.1724282049622967,-0.884115830348059,0.6419822655911327,-0.7511088639035116,-0.6915544446924091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7458434297917319,-0.3240101005783536,0.5410446461179669,0.06495247834368839,-1.8145679052972805,0.466346247564907,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43078262534665396,0.2686926269628877,0.785826481986576,-0.7575733891891593,-1.571184466966196,-1.0320600434731466,-0.6915544446924091,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.588313027569193,0.579604630187083,0.051480974380748716,2.2478095883347073,-0.6852687514410482,0.5599966407547854,-0.9381672830370894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04180858132096298,-0.19481165100026449,-0.6828645332250786,0.3813085812409375,1.3948483681619543,0.466346247564907,0.04828407034163201,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.273252223124115,-0.3561483762476285,1.2753901537237942,-0.25140362455356075,0.9048363789887042,0.09174467480539351,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.11572182090157601,-0.6594614197126729,-0.4380826973564695,-0.5677597274508098,-1.0097800025491608,0.6536470339446636,-0.19832876800304836,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7458434297917319,0.25693117969235485,0.5410446461179669,1.3303768899326849,-5.764477803682281e-16,0.466346247564907,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,1.6766943618691585,-0.4380826973564695,2.2794451986244324,-5.764477803682281e-16,-0.2828568979541197,-0.9381672830370894,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.04180858132096298,-0.19481165100026449,-0.4380826973564695,0.06495247834368839,-0.33155148773320536,0.18539506799527194,0.7881225853756731,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,-0.3400147037228921,-2.1740994415307667e-16,1.1721988384840603,1.281269430274115,1.9647525386029607,-0.9381672830370894,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.588313027569193,0.3537332148407733,0.785826481986576,2.437623250073057,1.1449747048087071,1.0282486067041774,-0.9381672830370894,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.11572182090157601,0.063327109395518,1.5201719895924033,-1.0422938817966836,-1.8145679052972805,-1.2193608298529033,0.29489690868631235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.1197900737602402,0.051480974380748716,-1.0422938817966836,2.004929520245206,-1.2193608298529033,0.04828407034163201,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9033738320142709,-0.5373456523729431,-0.4380826973564695,-0.40958167600218526,-1.2077318657251097,0.37269585437502856,-0.6915544446924091,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.35686938576604094,0.19239648959340924,-0.6828645332250786,1.646732992829934,0.0319011135078806,0.8409478203244205,-0.19832876800304836,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.4852177564455198,-1.1724282049622967,-0.7259377788994343,-5.764477803682281e-16,-0.2828568979541197,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,-0.3109740931783666,2.2545174971982305,-0.6468487531751221,-5.764477803682281e-16,-0.47015768433387656,1.0347354237203534,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.5622950168815866,0.039126600608413394,-0.19330086148786038,0.745118099572774,1.3948483681619543,0.37269585437502856,2.7610252921331164,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9033738320142709,-0.38841572129710134,-0.6828645332250786,0.3813085812409375,1.5051821935387126,1.1218989998940552,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.11572182090157601,0.3860005598902461,0.785826481986576,-0.25140362455356075,-1.087662702815108,-0.7511088639035116,-0.19832876800304836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.6401010126829892,0.051480974380748716,-0.5717141787370255,0.6419822655911327,0.5599966407547854,-0.4449416063477287,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.6304208091681475,-1.1724282049622967,-0.7259377788994343,-5.764477803682281e-16,0.18539506799527194,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0.51439978798858,0.8377433905828654,0.785826481986576,-0.5677597274508098,0.5446288902586987,-1.125710436663025,0.7881225853756731,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.5013514289702562,-1.1724282049622967,-0.40958167600218526,-0.00704023662509267,0.2790454611851504,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35686938576604094,0.4828025950386645,-0.19330086148786038,0.7609359047176364,-5.764477803682281e-16,-0.18920650476424153,0.5415097470309927,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.14399547201920002,1.030608317855185,-0.330492650277873,0.5186679901700496,-0.6574584707136332,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.273252223124115,-0.6626881542176203,-1.1724282049622967,-0.5282152145886537,1.3948483681619543,0.7472974271345421,-0.4449416063477287,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.35686938576604094,-0.2190121597873691,-0.6828645332250786,1.646732992829934,-0.20823721231212286,1.9647525386029607,0.29489690868631235,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.35686938576604094,-0.45940388040594154,-0.6828645332250786,0.8558427355868111,0.6646980531687007,2.1520533249827176,0.29489690868631235,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.7458434297917319,-0.45295041139604697,-0.4380826973564695,-0.884115830348059,1.0541115544984356,-0.5638080775237548,-0.4449416063477287,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1.4595822013238138,-0.19481165100026449,-0.6828645332250786,-0.6468487531751221,0.7198649658570798,-0.6574584707136332,1.5279611004097142,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0.35686938576604094,0.5473372851376102,2.2545174971982305,0.5394866326895621,-1.0162702275713233,-0.37650729114399817,0.7881225853756731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.1660614465611842,-0.4380826973564695,1.1721988384840603,-1.136339390481325,1.2155493930839336,-0.9381672830370894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.04180858132096298,2.1936172295617133,1.7649538254610124,0.3813085812409375,1.1190138047200586,-1.0320600434731466,0.5415097470309927,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.9033738320142709,-0.5013514289702562,-0.19330086148786038,0.3496729709512126,-0.02002068666941748,1.5901509658434474,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1.6171126035463528,-0.286773584391262,-0.4380826973564695,0.6976646841381866,0.7166198533459988,1.1218989998940552,2.021186777099075,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
3.66500783243936,-0.3400147037228921,-0.6828645332250786,-0.1881324039741109,0.680923615724106,0.18539506799527194,3.0076381304777966,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7458434297917319,-0.331883332770425,-0.6828645332250786,0.7767537098624989,-5.764477803682281e-16,1.4028501794636905,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.588313027569193,-0.4658573494158361,-0.4380826973564695,-1.200471933245308,-5.764477803682281e-16,-1.125710436663025,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.9033738320142709,-0.30774735867341935,0.2962628102493578,0.3813085812409375,-1.6166160421213316,0.8409478203244205,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.719825419104126,0.05687364038562344,1.5201719895924033,-0.5677597274508098,-1.0097800025491608,-0.7511088639035116,1.7745739387543946,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,0.1318952176256477,-0.4380826973564695,-1.0422938817966836,0.31747101448302,-1.2193608298529033,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19933898354350196,-0.45288587670594804,-0.6828645332250786,-1.2795609589696204,0.4927070900814006,-1.2193608298529033,0.29489690868631235,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.9033738320142709,-0.7369030478314077,0.2962628102493578,-0.5677597274508098,1.615516018915471,1.1218989998940552,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.1445213968787358,-0.16254430595079167,-0.9276463690936877,0.8558427355868111,0.08057780117409762,0.934598213514299,1.0347354237203534,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,0.3053321972665641,0.2962628102493578,1.9630890957271832,0.18442140152869377,0.8409478203244205,-0.19832876800304836,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.017341253228164027,-0.19330086148786038,-0.5677597274508098,-0.6852687514410482,-0.7511088639035116,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.273252223124115,-0.5174851014949926,-0.4380826973564695,0.8953872484489673,0.7166198533459988,2.6203052909321096,-0.9381672830370894,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1.6171126035463528,-0.2593463410992101,0.2962628102493578,-1.0422938817966836,1.310475442873845,-1.0320600434731466,1.5279611004097142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9033738320142709,-0.6981822337720404,-0.4380826973564695,-1.0422938817966836,-1.4251544039675452,-0.37650729114399817,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.0955944544449908,-0.9276463690936877,-0.5677597274508098,0.2752845518389651,-0.84475925709339,-0.6915544446924091,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.6719301902111189,0.7893423730086563,-0.9276463690936877,-1.1213829075209958,0.2850198893722089,-1.4066616162326602,0.04828407034163201,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,0.3860005598902461,1.5201719895924033,0.3813085812409375,-1.3278010286351114,-0.37650729114399817,-0.19832876800304836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.3238810311981557,-1.1724282049622967,0.3813085812409375,0.5413837777476176,0.8409478203244205,-0.6915544446924091,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.04180858132096298,1.1926841861270663,0.785826481986576,1.9630890957271832,-1.0097800025491608,-0.0955561115743631,0.04828407034163201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,-0.13027696090131888,2.2545174971982305,-0.6705754608924158,-0.33155148773320536,-0.7511088639035116,0.7881225853756731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.7110891717918294,-0.9276463690936877,-0.884115830348059,-1.4997919917224112,0.09174467480539351,1.0347354237203534,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.14641063342605526,-1.1724282049622967,-1.1372007126658583,0.5446288902586987,-1.2193608298529033,-0.4449416063477287,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.17867797847552808,1.2753901537237942,-0.7259377788994343,-1.3278010286351114,-0.7511088639035116,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7458434297917319,0.19239648959340924,0.5410446461179669,0.06495247834368839,-1.6944987423872788,-0.37650729114399817,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.13027696090131888,-0.19330086148786038,0.8558427355868111,0.6971491782795118,0.8409478203244205,-0.19832876800304836,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.19933898354350196,0.9506790982560203,-1.1724282049622967,0.06495247834368839,-1.6944987423872788,-0.84475925709339,0.7881225853756731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19933898354350196,-0.11414328837658246,0.2962628102493578,0.5394866326895621,0.1552153889289637,0.466346247564907,1.0347354237203534,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,0.5473372851376102,0.5410446461179669,0.950749566455986,2.2288422835098034,-0.0955561115743631,0.04828407034163201,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.43078262534665396,-0.7847232531947264,-2.1740994415307667e-16,-1.0383394305104678,0.1552153889289637,-0.0019057183844846596,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.19933898354350196,0.18916975508846195,-0.6828645332250786,-0.09322557310493616,0.4570108524595084,-0.47015768433387656,0.04828407034163201,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.04180858132096298,2.2575065727596693,-0.6828645332250786,2.2794451986244324,-5.764477803682281e-16,-0.47015768433387656,1.0347354237203534,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.273252223124115,-0.5497524465444654,0.5410446461179669,-0.7575733891891593,0.5186679901700496,-0.18920650476424153,-0.6915544446924091,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.04180858132096298,-0.2593463410992101,-0.6828645332250786,-1.200471933245308,1.9075761449127724,-1.2193608298529033,-0.19832876800304836,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.04180858132096298,-0.40454939382183774,1.2753901537237942,-1.2795609589696204,1.2261025175857352,-1.2193608298529033,0.04828407034163201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.35686938576604094,0.4505352499891917,2.0097356613296213,0.06495247834368839,1.0573566670095167,-0.5638080775237548,0.04828407034163201,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.588313027569193,-0.775623861890775,-1.1724282049622967,-1.3270143744042078,0.2850198893722089,-0.9384096502832683,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9869909946561969,-0.16254430595079167,-0.6828645332250786,-0.50448850687136,-5.764477803682281e-16,-0.5638080775237548,-0.19832876800304836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.06574227080237324,0.051480974380748716,-0.09322557310493616,-0.3283063752221243,-0.18920650476424153,-0.9381672830370894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,0.6764066653355014,-0.9276463690936877,0.6976646841381866,0.2850198893722089,-0.37650729114399817,-0.9381672830370894,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
